smiles,Exe_value
CCC[C@H](C)CCC(C)C,296.11
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][O:0][C:0]([CH3:0])=[O:0],315.62
[CH3:0][NH:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,207.1
[CH3:0][C@@H:0]([NH2:0])[C:0]([CH3:0])([CH3:0])[CH3:0],228.45
[CH3:0][CH:0]([CH3:0])[CH2:0][CH2:0][CH2:0][CH:0]([CH3:0])[CH3:0],283.21
[CH3:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,157.48
[SH:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,174.8
[CH3:0][CH2:0][C@@:0]([CH3:0])([OH:0])[CH2:0][OH:0],309.97
[CH3:0][C:0](=[O:0])[O:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,250.2
[CH3:0][CH2:0][CH2:0][C:0]([CH2:0][CH3:0])([CH2:0][CH2:0][CH3:0])[CH2:0][CH2:0][CH3:0],366.41
[CH3:0][CH2:0][CH:0]([SH:0])[CH2:0][CH3:0],201.95
[F:0][CH2:0][CH2:0][Cl:0],124.17
[CH3:0][C@H:0]([OH:0])[C@@H:0]([CH3:0])[OH:0],285.55
[CH3:0][c:0]1[cH:0][cH:0][c:0]([CH3:0])[c:0]([CH3:0])[c:0]1[CH3:0],236.92
[CH2:0]=[CH:0][C:0](=[CH2:0])[Cl:0],139.2
[CH3:0][C:0]([CH3:0])([CH3:0])[CH2:0][CH2:0][OH:0],236.08
CC1=CCC[C@@H]1C,180.72
[CH3:0][CH:0]([CH3:0])[O:0][CH:0]=[O:0],165.94
CC[C@H](C)C[C@H](C)C(C)C,298.93
[CH3:0][CH2:0][C@@H:0]([CH3:0])[CH2:0][I:0],245.29
[CH3:0][CH2:0][CH2:0][CH:0]([CH2:0][CH3:0])[CH2:0][CH2:0][CH3:0],275.7
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][C@H:0]([CH3:0])[CH2:0][CH2:0][CH2:0][OH:0],386.05
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]12,464.7
[CH3:0][CH2:0][CH2:0][SH:0],145.41
[CH3:0][CH2:0][C@@H:0]([CH2:0][OH:0])[CH2:0][CH2:0][CH2:0][OH:0],376.5
[CH2:0]=[C:0]([CH3:0])[F:0],122.47
[CH3:0][CH2:0][C:0]([CH3:0])([CH3:0])[C:0]([CH3:0])=[O:0],235.99
[CH3:0][CH2:0][C@H:0]([CH3:0])[CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH3:0],286.28
[N:0]#[C:0][Cl:0],105.43
CC(Cl)CCCCl,214.84
[CH3:0][CH2:0][C:0]([CH3:0])=[C:0]([CH3:0])[CH3:0],207.44
CCCC(C)CC(C)O,312.4
[CH3:0][CH2:0][CH2:0][C@@H:0]([CH3:0])[CH2:0][CH2:0][CH2:0][CH:0]([CH3:0])[CH3:0],340.62
[CH3:0][CH2:0][O:0][C:0](=[O:0])/[CH:0]=[CH:0]\[C:0](=[O:0])[O:0][CH2:0][CH3:0],338.55
[CH3:0][CH2:0][CH2:0][C:0]([CH3:0])([CH2:0][CH3:0])[CH2:0][CH3:0],273.34
[CH3:0][CH2:0][CH2:0][C@@H:0]([CH3:0])[CH2:0][C@@H:0]([CH3:0])[CH:0]([CH3:0])[CH3:0],336.72
[CH3:0][N:0]([CH3:0])[CH:0]=[O:0],146.04
CCOC(=O)c1ccccc1C(=O)OCC,374.95
[CH3:0][CH:0]([CH3:0])[C:0]([CH3:0])([CH3:0])[CH:0]([CH3:0])[CH3:0],264.21
[CH3:0][CH:0]([c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1)[c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,294.92
[CH3:0][CH2:0][CH2:0][c:0]1[cH:0][c:0]([CH3:0])[cH:0][c:0]([CH3:0])[cH:0]1,284.0
[CH3:0][CH2:0][CH2:0][F:0],101.44
[CH3:0][CH2:0][CH2:0][CH2:0][C@@H:0]([CH3:0])[C:0]([CH3:0])([CH3:0])[OH:0],341.84
[CH3:0][CH2:0][C@H:0]1[CH2:0][CH2:0][C@H:0]([CH3:0])[CH2:0][CH2:0]1,238.7
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][Br:0],296.05
[CH3:0]/[CH:0]=[C:0](\[CH3:0])[CH2:0][CH:0]([CH3:0])[CH3:0],235.08
[CH3:0][CH2:0][CH2:0][c:0]1[cH:0][cH:0][s:0][cH:0]1,210.78
[CH3:0][C@@H:0]([C:0]([CH3:0])([CH3:0])[CH3:0])[C:0]([CH3:0])([CH3:0])[OH:0],329.72
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][F:0],336.6
[CH3:0][CH2:0][CH2:0][C@H:0]([Br:0])[CH2:0][Br:0],235.66
[CH3:0][S:0][CH2:0][CH2:0][CH:0]([CH3:0])[CH3:0],229.88
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]([CH3:0])[CH3:0],314.72
[CH3:0][I:0],82.75
[CH2:0]=[CH:0][c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1[CH3:0],217.4
[CH3:0][CH:0]([CH3:0])[CH2:0][CH2:0][CH2:0][C@@H:0]([CH3:0])[OH:0],315.0
[CH2:0]=[C:0]([CH3:0])[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],509.41
[CH3:0][C:0]1([CH3:0])[CH:0]=[CH:0][CH2:0][CH2:0]1,174.2
[CH3:0][C:0](=[O:0])[Cl:0],115.02
[CH3:0][CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH:0]([CH3:0])[CH3:0],269.83
[CH2:0]=[C:0]([CH3:0])[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],273.75
CC[C@H](C)[C@@H](C)[C@H](C)O,316.79
[CH3:0][CH2:0][C@H:0]([OH:0])[CH2:0][C:0]([CH3:0])([CH3:0])[CH3:0],310.18
[CH3:0][CH2:0][O:0][C:0](=[O:0])[CH2:0][CH2:0][C:0](=[O:0])[O:0][CH2:0][CH3:0],339.74
[OH:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,223.25
[CH:0]1=[CH:0][CH:0]=[CH:0][CH2:0][CH:0]=[CH:0]1,162.76
[CH3:0][C:0]([CH3:0])=[CH:0][C:0]([CH3:0])([CH3:0])[CH3:0],228.04
[CH3:0][CH2:0]/[CH:0]=[CH:0]/[Cl:0],147.69
[CH3:0][CH2:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,215.43
FC(Cl)(Cl)CCl,153.16
[CH3:0][CH2:0][C:0](=[O:0])[OH:0],158.44
[CH2:0]=[CH:0][C@@H:0]([CH2:0][CH3:0])[CH2:0][CH2:0][CH3:0],242.68
[CH3:0][C@@H:0]1[CH2:0][CH2:0][CH2:0][C@@H:0]1[CH3:0],188.78
[CH2:0]=[C:0]([CH3:0])[C:0]#[N:0],148.95
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][S:0][S:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],614.05
[CH3:0][CH2:0][CH2:0][CH2:0][S:0][CH3:0],199.23
[CH3:0][CH2:0][C:0]([CH3:0])([CH3:0])[C:0]([CH3:0])([CH3:0])[OH:0],303.42
[CH3:0][CH2:0][C:0]([CH3:0])([CH3:0])[O:0][C:0]([CH3:0])=[O:0],254.51
CC/C=C/CC(C)C,237.96
[CH3:0][CH2:0][CH2:0][C@H:0]([Br:0])[CH2:0][CH3:0],229.99
C[C@@H]1CCCC1(C)C,210.07
[CH3:0][CH2:0][CH2:0][C@H:0]([OH:0])[CH2:0][OH:0],323.93
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][C@H:0]([CH3:0])[CH2:0][CH2:0][OH:0],356.73
[CH3:0][CH:0]([CH3:0])[CH2:0][C:0]#[N:0],191.49
[CH3:0][CH2:0][CH2:0][C@@H:0]([CH2:0][CH3:0])[C@@H:0]([CH2:0][CH3:0])[CH2:0][CH2:0][CH3:0],370.05
[CH3:0][c:0]1[cH:0][cH:0][c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]2[c:0]1[CH3:0],286.16
[CH3:0][CH2:0][CH2:0][C@@H:0]([CH3:0])[C:0]#[N:0],220.8
[F:0][C:0]([F:0])=[CH:0][Cl:0],131.98
[CH3:0][CH:0]([CH3:0])[C@@H:0]([CH3:0])[CH2:0][C:0]([CH3:0])([CH3:0])[CH:0]([CH3:0])[CH3:0],354.73
CC(C)C[C@H](O)C(C)C,314.92
[CH3:0][CH2:0][C:0]([OH:0])([CH2:0][CH3:0])[C:0]([CH3:0])([CH3:0])[CH3:0],332.83
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]([Cl:0])[Cl:0],394.27
[CH3:0][CH2:0][C@@H:0]([CH2:0][CH:0]([CH3:0])[CH3:0])[CH:0]([CH3:0])[CH3:0],290.44
[CH3:0][CH:0]([CH3:0])[CH:0]1[CH2:0][CH2:0][CH2:0][CH2:0]1,220.49
CC[C@H](C)CC[C@@](C)(O)CC,370.58
[CH3:0][CH2:0][CH2:0][C:0]1=[CH:0][CH2:0][CH2:0][CH2:0]1,211.07
CCCCCCCCC[C@H](C)O,376.82
[CH2:0]=[CH:0][CH:0]=[C:0]([CH3:0])[CH3:0],168.62
[OH:0][CH2:0][CH:0]([OH:0])[CH2:0][OH:0],218.9
[CH3:0][CH:0]([CH3:0])[CH2:0][C:0]([CH3:0])([OH:0])[CH2:0][CH:0]([CH3:0])[CH3:0],365.11
CCCCCC[C@@H](O)C(C)C,381.17
[CH3:0][C@@H:0]([Cl:0])[CH2:0][CH:0]([Cl:0])[Cl:0],201.6
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][N:0]([CH3:0])[CH3:0],362.48
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][O:0][C:0](=[O:0])[CH2:0][CH3:0],340.93
[CH3:0][C@H:0]1[CH2:0][CH2:0][C@@H:0]([CH3:0])[CH2:0][CH2:0]1,210.81
[CH:0]1=[CH:0][CH2:0][CH:0]=[CH:0]1,124.03
CSC(C)C(C)C,225.42
[CH3:0][CH:0]([CH3:0])[CH:0]1[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]1,243.4
[F:0][C:0]([F:0])([F:0])[C:0]([F:0])([F:0])[Cl:0],174.62
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][Cl:0],187.7
[CH3:0][CH2:0][CH2:0][CH2:0][O:0][C:0]([CH3:0])=[O:0],225.11
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]1[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]1,486.79
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][NH:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],474.65
[CH2:0]1[CH2:0][CH2:0][CH:0]([CH2:0][CH:0]2[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]2)[CH2:0][CH2:0]1,316.92
[CH:0]#[C:0][CH2:0][CH:0]([CH3:0])[CH3:0],177.81
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][S:0][S:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],388.14
[F:0][C:0]([F:0])([F:0])[Br:0],163.8
[CH2:0]=[CH:0][C@@H:0]([Cl:0])[CH2:0][CH3:0],177.84
[CH3:0][CH2:0][CH2:0][S:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,254.86
[CH3:0][CH2:0][C@@H:0]([OH:0])[CH:0]([CH3:0])[CH3:0],246.94
[CH3:0][CH:0]([CH3:0])[CH2:0][CH2:0][C@@H:0]([CH3:0])[CH2:0][CH2:0][CH2:0][OH:0],381.79
[CH3:0][CH2:0][CH2:0][C@H:0]([OH:0])[CH:0]([CH3:0])[CH3:0],289.44
[CH3:0][CH:0]([CH3:0])[O:0][C:0]([CH3:0])([CH3:0])[CH3:0],239.95
[CH3:0][CH:0]([CH3:0])[CH2:0][O:0][CH:0]=[O:0],214.35
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C@H:0]([CH3:0])[CH2:0][CH:0]([CH3:0])[CH3:0],370.38
CCCC[C@H](C)[C@H](C)CC,302.46
[CH2:0]=[CH:0][C:0](=[O:0])[O:0][CH2:0][CH:0]([CH3:0])[CH3:0],256.78
[CH3:0][CH:0]([CH3:0])[CH2:0][CH2:0][NH2:0],212.31
[CH3:0][C:0]([CH3:0])=[C:0]([CH3:0])[Br:0],180.14
[CH3:0][CH2:0][N:0]([CH2:0][CH3:0])[CH:0]([CH3:0])[CH3:0],253.26
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,511.81
[CH3:0][CH2:0][CH2:0][C@@H:0]([CH3:0])[CH2:0][CH2:0][C@H:0]([CH3:0])[OH:0],349.46
Cc1cncc(C)c1,185.55
[CH3:0][CH2:0][CH2:0][CH2:0][CH:0]1[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]1,271.04
[CH:0]1=[CH:0][CH2:0][CH2:0][CH2:0]1,122.38
[CH2:0]=[C:0]=[CH2:0],111.19
[CH3:0][CH:0]([CH3:0])[CH2:0][CH2:0][Br:0],200.44
FCC(F)(F)C(F)F,174.14
[CH3:0][CH2:0][CH:0]([CH2:0][CH3:0])[c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,275.45
[CH3:0][C:0]([CH3:0])([CH3:0])[CH2:0][CH2:0][Br:0],225.77
[CH3:0][CH2:0][C@H:0]([CH3:0])[O:0][CH3:0],193.1
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]([CH:0]1[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]1)[CH:0]1[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]1,458.86
[CH3:0][CH2:0][O:0][CH2:0][CH3:0],172.51
CC[C@@H](C)C#N,191.08
[CH3:0][CH2:0][S:0][CH2:0][CH3:0],171.19
[CH3:0][C:0]([CH3:0])([CH3:0])[CH2:0][Br:0],192.11
[CH3:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][c:0]([CH3:0])[cH:0]1,215.08
[CH2:0]1[CH2:0][S:0][CH2:0]1,112.52
[Cl:0][CH2:0]/[CH:0]=[CH:0]/[CH2:0][Cl:0],174.11
CCC[C@H](C)C(C)C,248.83
[CH2:0]1[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]1,260.59
[CH3:0][CH2:0][C:0]1([CH2:0][CH3:0])[CH2:0][CH2:0][CH2:0][CH2:0]1,241.05
[CH3:0][c:0]1[cH:0][cH:0][n:0][cH:0][c:0]1[CH3:0],191.84
[CH3:0][C@@H:0]1[CH2:0][CH2:0][CH2:0][CH2:0][C@H:0]1[CH3:0],207.55
CC1=C[C@@H](C)CCC1,201.74
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[OH:0],337.49
[CH3:0][CH2:0][CH2:0][CH2:0][C@@H:0]([CH3:0])[C@H:0]([CH3:0])[CH2:0][CH2:0][CH2:0][CH3:0],370.49
[CH3:0][CH2:0][CH:0]([I:0])[CH2:0][CH3:0],245.14
[CH3:0][CH2:0][CH2:0][C@@H:0]([CH3:0])[SH:0],200.08
[CH3:0][C:0]1([CH3:0])[CH2:0][CH:0]=[CH:0][CH2:0][CH2:0]1,195.25
CCCC[C@@H](CC)C(C)C,299.57
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][I:0],251.8
[CH2:0]1[CH2:0][CH2:0][NH:0][CH2:0][CH2:0]1,179.86
[CH3:0][c:0]1[cH:0][cH:0][cH:0][n:0][cH:0]1,161.27
[CH3:0][CH2:0][C:0]([CH3:0])([CH3:0])[C:0]#[N:0],211.76
C=C(C)C(C)C(C)C,247.8
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][S:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],412.91
[CH3:0][CH2:0][CH2:0][CH2:0]/[CH:0]=[CH:0]/[I:0],211.85
[CH:0](=[CH:0]\[c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1)\[c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,283.8
[F:0][C:0]([F:0])=[C:0]([F:0])[C:0]([F:0])([F:0])[F:0],169.11
[Cl:0][CH:0]([Cl:0])[c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,198.02
[CH3:0][CH2:0][C@@:0]([CH3:0])([Cl:0])[CH2:0][Cl:0],205.44
[OH:0][CH2:0][CH2:0][O:0][CH2:0][CH2:0][O:0][CH2:0][CH2:0][O:0][CH2:0][CH2:0][OH:0],428.8
[CH3:0][CH2:0][NH2:0],133.4
CCC[C@@H](C)O,237.36
[CH3:0][CH2:0][CH2:0][C@@H:0]([CH3:0])[C@@H:0]([OH:0])[CH2:0][CH2:0][CH3:0],349.63
C/C=C(/C)CC,183.79
[CH3:0][CH2:0][C:0]([CH3:0])([CH3:0])[C:0]([CH3:0])([CH3:0])[CH2:0][CH3:0],312.94
[CH3:0][CH2:0][CH:0]([c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1)[c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,335.02
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][N:0]([CH2:0][CH3:0])[CH2:0][CH3:0],405.77
[CH3:0][CH:0]([CH3:0])[C@@H:0]([CH3:0])[I:0],240.35
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C:0](=[O:0])[OH:0],273.25
[CH3:0][CH:0]1[CH2:0][CH2:0][CH2:0]1,139.99
[CH3:0][CH2:0][CH2:0][CH2:0][CH:0]([CH2:0][CH3:0])[CH2:0][CH2:0][CH2:0][CH3:0],344.43
[CH3:0][CH2:0][CH2:0][CH2:0]/[CH:0]=[CH:0]\[I:0],211.85
[CH2:0]=[C:0]([CH3:0])[CH:0]([CH3:0])[CH3:0],193.96
[CH3:0][CH2:0][CH2:0][O:0][CH2:0][CH2:0][CH3:0],221.45
[CH3:0][c:0]1[cH:0][cH:0][c:0]([CH:0]([CH3:0])[CH3:0])[cH:0][cH:0]1,241.22
[F:0][C:0]([Cl:0])([Cl:0])[CH:0]([Cl:0])[Cl:0],170.52
[CH3:0][CH:0]([CH3:0])[Cl:0],136.46
[CH3:0][CH2:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][c:0]([CH2:0][CH3:0])[cH:0]1,282.18
[CH2:0]=[C:0]([CH3:0])[CH2:0][CH2:0][CH3:0],188.39
[CH2:0]=[CH:0][CH2:0][CH2:0][CH:0]=[CH2:0],167.95
[CH3:0][CH2:0][S:0][C@H:0]([CH3:0])[CH2:0][CH3:0],229.57
[CH3:0][CH2:0][CH2:0][C:0]([CH3:0])=[C:0]([CH3:0])[CH3:0],236.51
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][Br:0],417.44
[CH3:0][CH:0]([CH3:0])[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]([CH3:0])[CH3:0],341.02
[CH3:0][CH2:0][CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH2:0][C:0]([CH3:0])([CH3:0])[CH3:0],354.83
C=CC[C@@H](C)CC,208.9
[CH2:0]=[CH:0][CH2:0][Br:0],131.61
[CH3:0][CH2:0][CH2:0][CH2:0][C@@H:0]([CH3:0])[I:0],276.32
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C:0]#[N:0],407.16
[CH3:0][CH2:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]12,304.31
[Cl:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,152.1
[CH3:0][CH2:0][C@@H:0]([Br:0])[CH2:0][Br:0],206.35
[CH3:0][C@@H:0]1[CH2:0][CH2:0][CH2:0][CH2:0][C@@H:0]1[CH3:0],214.7
[CH3:0][CH2:0][O:0][C:0](=[O:0])[C:0](=[O:0])[O:0][CH2:0][CH3:0],260.7
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][O:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],345.68
[CH3:0][CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[C@H:0]([CH3:0])[CH2:0][CH3:0],299.5
[CH2:0]=[CH:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],527.5
[CH3:0][CH2:0][CH2:0][C:0](=[O:0])[O:0][CH:0]([CH2:0][CH3:0])[CH2:0][CH3:0],359.22
[CH3:0][C@@H:0]1[CH2:0][CH2:0][C@@H:0]([CH3:0])[CH2:0]1,195.12
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C:0]([CH3:0])=[O:0],370.16
[CH2:0]=[CH:0][C:0](=[O:0])[O:0][CH2:0][CH2:0][CH2:0][CH3:0],262.99
[CH3:0][C:0]1=[CH:0][CH:0]=[C:0]([CH:0]([CH3:0])[CH3:0])[CH2:0][CH2:0]1,280.07
[CH3:0][CH2:0][CH:0]([Br:0])[CH2:0][CH3:0],200.31
C[C@@H](CCO)CC(C)(C)C,343.62
[CH2:0]=[CH:0][CH2:0][CH2:0][CH2:0][CH3:0],178.17
[F:0][c:0]1[c:0]([F:0])[c:0]([F:0])[c:0]([F:0])[c:0]([F:0])[c:0]1[F:0],225.03
CCC(C)CCCC(C)(C)C,332.84
[CH3:0][CH2:0][CH2:0][CH:0]([CH2:0][CH2:0][CH3:0])[CH:0]([CH3:0])[CH3:0],296.56
[CH3:0][CH2:0][CH2:0][O:0][CH2:0][CH2:0][OH:0],241.78
[CH3:0][c:0]1[cH:0][o:0][c:0]([CH3:0])[cH:0]1,177.01
[N:0]#[C:0][C:0]#[N:0],105.73
[CH3:0][C:0]([CH3:0])([CH3:0])[c:0]1[cH:0][cH:0][c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]2[cH:0]1,316.29
[CH2:0]1[CH2:0][CH2:0][CH:0]([NH:0][CH:0]2[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]2)[CH2:0][CH2:0]1,333.47
[CH3:0][CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH3:0],206.54
[CH3:0][CH2:0][C@@H:0]([Br:0])[CH:0]([Br:0])[Br:0],238.38
[CH3:0][CH2:0][C@@H:0]([CH3:0])[CH2:0][CH2:0][Cl:0],220.7
[Cl:0][C:0]([Cl:0])([Cl:0])[Cl:0],131.3
CC=C=CC,153.08
[CH3:0][CH2:0][CH2:0][C@H:0]([OH:0])[CH2:0][CH2:0][OH:0],356.85
CC(C)(OO)c1ccccc1,332.74
[CH3:0][CH2:0][O:0][CH2:0][CH2:0][O:0][CH2:0][CH2:0][OH:0],317.23
[CH3:0][CH2:0][C@H:0]([OH:0])[CH2:0][CH2:0][OH:0],327.04
[CH3:0][CH2:0][CH2:0][C:0](=[O:0])[OH:0],182.08
[CH3:0][CH2:0][C@H:0]([CH3:0])[CH2:0][CH2:0][CH2:0][CH2:0][CH:0]([CH3:0])[CH3:0],340.72
[CH3:0][CH2:0][C:0]([OH:0])([CH2:0][CH3:0])[CH:0]([CH3:0])[CH3:0],311.21
[CH3:0][CH2:0][CH2:0][CH2:0][C@H:0]([OH:0])[CH2:0][CH3:0],295.18
CCC[C@@H](C)CO,249.21
[CH3:0][CH2:0][O:0][C:0](=[O:0])[CH:0]([CH3:0])[CH3:0],219.03
[CH2:0]=[C:0]([CH3:0])[C:0](=[O:0])[O:0][CH2:0][CH2:0][CH3:0],231.63
CCCCCC[C@H](O)CCC,385.33
[CH3:0][CH2:0][CH2:0][CH2:0][Cl:0],159.53
[CH3:0][CH2:0][CH2:0][CH2:0][C@@H:0]([CH3:0])[NH2:0],241.73
[CH3:0][CH:0]([CH3:0])[C:0]([CH3:0])([CH3:0])[CH3:0],214.53
[CH3:0][CH2:0][CH2:0][C@@H:0]([CH3:0])[S:0][CH3:0],229.95
[CH3:0][CH2:0]/[CH:0]=[CH:0]\[C:0]([CH3:0])([CH3:0])[CH3:0],230.48
[CH3:0][CH2:0][CH3:0],117.68
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][C@H:0]([OH:0])[CH2:0][CH2:0][OH:0],415.48
[CH2:0]=[CH:0][c:0]1[c:0]([CH3:0])[cH:0][cH:0][cH:0][c:0]1[CH3:0],241.58
[CH3:0]/[CH:0]=[CH:0]\[CH2:0][CH3:0],151.67
[CH3:0]/[CH:0]=[CH:0]\[CH2:0][C@H:0]([CH3:0])[CH2:0][CH3:0],238.15
[CH3:0][CH2:0][CH2:0][C@@H:0]([CH3:0])[I:0],244.84
[CH2:0]=[C:0]([CH2:0][CH3:0])[CH2:0][CH2:0][CH2:0][CH3:0],245.55
[CH3:0][CH2:0][CH2:0][C@H:0]([CH3:0])[CH2:0][CH2:0][CH2:0][CH2:0][OH:0],356.73
[CH3:0][CH2:0][C@@H:0]([CH3:0])[CH2:0][CH2:0][C@@H:0]([CH3:0])[OH:0],296.1
[CH3:0][CH2:0][CH2:0][CH2:0][CH:0]([CH3:0])[CH3:0],216.53
[N:0]#[C:0][CH2:0][CH2:0][O:0][CH2:0][CH2:0][C:0]#[N:0],296.63
[CH3:0][CH2:0][C:0](=[O:0])[O:0][CH2:0][C@H:0]([CH3:0])[CH2:0][CH3:0],299.19
[CH3:0][CH2:0][O:0][CH2:0][CH2:0][OH:0],209.82
[CH3:0][CH2:0][c:0]1[cH:0][cH:0][n:0][cH:0][cH:0]1,194.11
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][O:0][C:0](=[O:0])[CH2:0][CH3:0],313.86
[CH3:0][CH2:0][CH2:0][CH:0]([CH2:0][CH:0]([CH3:0])[CH3:0])[CH2:0][CH:0]([CH3:0])[CH3:0],365.06
[CH3:0][C@H:0]1[CH2:0][CH2:0][CH2:0][CH2:0][S:0]1,185.8
[CH3:0][C:0]([F:0])([F:0])[Cl:0],132.37
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][O:0][C:0]([CH3:0])=[O:0],289.09
C=CC[C@@H](C)CCC,242.84
[CH3:0][CH2:0][O:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,234.14
